catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z4494107894	PC-V024-F	ubiquitin-like	C#CCCC1(CCNC(=O)Cc2csc(NC(=O)c3cccc(O)c3)n2)N=N1	0	3	7	2.73	9	3	9	11	0	0	56.92	397.46	116.04	0.55	C#CCCC1(CCNC(=O)Cc2csc(-c3ccoc3)n2)N=N1	C071	8	8	0.824	0.173	0.069	0.833	0.341	0.080	0.883	0.556	0.254	0.839	0.640	0.263	0.166	0.027	0.000	0.028	0.160	0.002	0.048	0.045	0.037	0.131
Z4225957564	PC-V022-F	ubiquitin-like	C#CCCC1(CCNC(=O)c2ccc(NC(=O)Cc3cccnc3)cc2)N=N1	0	2	5	2.96	7	3	9	12	0	0	58.07	375.43	95.81	0.6	C#CCCC1(CCNC(=O)c2cccn2Cc2cccnc2)N=N1	C297	12	8	0.028	0.008	0.005	0.221	0.072	0.018	0.371	0.024	0.013	0.336	0.039	0.023	0.006	0.027	0.003	0.070	0.024	0.006	0.016	0.073	0.010	0.008
Z4494036555			C#CCCC1(CCNC(=O)COCC(=O)NCc2cccnc2)N=N1	0	2	6	0.8	8	2	11	6	0	0	51.83	343.39	105.04	0.58	C#CCCC1(CCNC(=O)c2cccn2Cc2cccnc2)N=N1	C297	8	3	0.004	0.001	0.002	0.036	0.006	0.003	0.118	0.005	0.003	0.030	0.013	0.006	0.001	0.027	0.001	0.324	0.042	0.015	0.004	0.057	0.018	0.001
Z4225965674			C#CCCC1(CCNC(=O)c2ccc(C3(OC)CCOCC3)nc2)N=N1	0	1	6	2.43	7	3	8	6	0	0	56.25	356.43	85.17	0.65	C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1	C215	12	4	0.041	0.009	0.003	0.026	0.046	0.011	0.191	0.028	0.002	0.092	0.045	0.017	0.000	0.027	0.021	0.072	0.017	0.004	0.003	0.054	0.035	0.002
Z2866902805			C#CCCC1(CCC(=O)N2C3CCC2CC(Oc2ccccc2)C3)N=N1	0	0	4	3.94	5	4	7	6	0	0	58.53	351.45	54.26	0.66	C#CCCC1(CCC(=O)N2C3CCC2CC(O)(Cc2ccccc2)C3)N=N1	C001	0	9	0.684	0.151	0.012	0.430	0.208	0.017	0.941	0.442	0.062	0.977	0.807	0.244	0.002	0.027	0.002	0.098	0.011	0.011	0.239	0.049	0.027	0.009
Z2866904981			C#CCCC1(CCC(=O)Nc2cc(C)nn2C2CCOCC2)N=N1	0	1	6	2.84	7	3	7	5	0	0	52.36	329.4	80.87	0.57	C#CCCC1(CCC(=O)Nc2cc(C3CC3)nn2C2CCS(=O)(=O)C2)N=N1	C271	2	4	0.062	0.027	0.039	0.072	0.041	0.010	0.156	0.057	0.068	0.081	0.040	0.150	0.035	0.027	0.011	0.100	0.012	0.061	0.003	0.044	0.063	0.026
Z4294860226			C#CCCC1(CCC(=O)NC(C(=O)OC)C2CC3CCC2C3)N=N1	0	1	5	2.44	6	3	8	0	0	0	54.06	331.42	80.12	0.53	C#CCCC1(CCC(=O)NC2CC3CCC2N(C)C3)N=N1	C015	9	0	0.741	0.183	0.006	0.273	0.151	0.016	0.439	0.372	0.069	0.502	0.642	0.258	0.212	0.027	0.012	0.071	0.016	0.067	0.017	0.069	0.008	0.007
Z4225956747			C#CCCC1(CCNC(=O)c2c(F)ccc3c2OCO3)N=N1	0	1	5	2.25	7	3	6	6	0	0	42	303.29	72.28	0.55	C#CCCC1(CCNC(=O)C(C)Cc2ccc3c(c2)OCO3)N=N1	C405	5	4	0.061	0.001	0.002	0.033	0.024	0.057	0.697	0.016	0.002	0.759	0.490	0.001	0.000	0.027	0.036	0.162	0.029	0.026	0.005	0.084	0.015	0.002
Z2866905396			C#CCCC1(CCC(=O)Nc2cccc(C(=O)NC3CC3)c2)N=N1	0	2	4	2.87	6	3	8	6	0	0	51.02	324.38	82.92	0.56	C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1	C051	10	4	0.108	0.014	0.012	0.087	0.055	0.032	0.501	0.116	0.098	0.166	0.076	0.107	0.084	0.027	0.002	0.047	0.014	0.004	0.040	0.054	0.032	0.004
Z4225935288			C#CCCC1(CCNC(=O)c2ccc(-c3nc(C4CC4)n[nH]3)cc2)N=N1	0	2	5	3.04	7	4	8	11	0	0	54.18	348.41	95.39	0.61	C#CCCC1(CCNC(=O)c2nc(C3CCN(C)CC3)n[nH]2)N=N1	C318	12	8	0.512	0.206	0.129	0.646	0.289	0.139	0.662	0.479	0.096	0.923	0.600	0.199	0.024	0.027	0.003	0.007	0.047	0.002	0.055	0.069	0.024	0.007
Z4291900273			C#CCCC1(CCC(=O)NCc2ncn(-c3ccccc3)n2)N=N1	0	1	6	2.24	7	3	8	11	0	0	49.32	322.37	84.53	0.68	C#CCCC1(CCC(=O)NCc2cn(-c3ccccc3)nc2C(C)C)N=N1	C349	6	6	0.301	0.105	0.077	0.449	0.469	0.145	0.844	0.697	0.129	0.924	0.755	0.103	0.000	0.027	0.001	0.018	0.053	0.004	0.064	0.058	0.021	0.010
Z3038761124			C#CCCC1(CCC(=O)NC2CCOC2c2ccncc2)N=N1	0	1	5	2.38	6	3	7	6	0	0	49.26	312.37	75.94	0.52	C#CCCC1(CCC(=O)N[C@@H]2CC=CC[C@H]2C(F)(F)F)N=N1	C156	9	4	0.005	0.002	0.002	0.015	0.010	0.010	0.182	0.021	0.001	0.125	0.010	0.009	0.001	0.027	0.008	0.158	0.009	0.069	0.005	0.046	0.006	0.000
Z3038748691			C#CCCC1(CCC(=O)N2CCc3ccccc3C2C(=O)O)N=N1	0	1	4	2.55	6	3	6	6	1	0	50.06	325.37	82.33	0.54	C#CCCC1(CCC(=O)N2CCNC(=O)C2c2ccccc2C(F)(F)F)N=N1	C086	0	4	0.353	0.138	0.023	0.482	0.271	0.037	0.718	0.236	0.182	0.724	0.627	0.137	0.081	0.027	0.000	0.090	0.028	0.117	0.063	0.064	0.015	0.011
Z2866906966			C#CCCC1(CCC(=O)Nc2ccc(C3CC3)cc2)N=N1	0	1	3	3.86	4	3	7	6	0	0	46.69	281.36	53.82	0.69	C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1	C131	10	9	0.363	0.166	0.176	0.498	0.254	0.073	0.923	0.503	0.239	0.834	0.542	0.607	0.204	0.027	0.043	0.014	0.025	0.001	0.559	0.050	0.035	0.019
Z4294002923			C#CCCC1(CCC(=O)NCCc2ncc(C(=O)OC)s2)N=N1	0	1	7	1.94	8	2	9	5	0	0	48.11	334.4	93.01	0.53	C#CCCC1(CCC(=O)NCCNC(=O)c2cnccn2)N=N1	C076	6	13	0.124	0.024	0.001	0.283	0.045	0.011	0.252	0.053	0.015	0.175	0.206	0.030	0.001	0.027	0.000	0.070	0.031	0.003	0.002	0.048	0.012	0.004
Z4288518651			C#CCCC1(CCC(=O)NCc2ccc(C(=O)NCCN3CCCC3)cc2)N=N1	1	2	5	2.48	7	3	11	6	0	1	65.16	395.51	86.16	0.57	C#CCCC1(CCC(=O)NCCN2CC[S+]([O-])CC2)N=N1	C259	6	7	0.005	0.001	0.012	0.051	0.024	0.029	0.353	0.012	0.008	0.100	0.057	0.002	0.002	0.027	0.701	0.142	0.019	0.003	0.003	0.053	0.048	0.000
Z3337874031			C#CCCC1(CCC(=O)NC2CCCC2Cc2ccccn2)N=N1	0	1	4	3.26	5	3	8	6	0	0	54.65	324.43	66.71	0.57	C#CCCC1(CCC(=O)N[C@H]2CCCC[C@H]2Cc2nn(C)c(=O)n2C)N=N1	C332	9	9	0.206	0.097	0.046	0.265	0.060	0.015	0.892	0.117	0.171	0.807	0.259	0.176	0.015	0.027	0.112	0.162	0.010	0.005	0.216	0.050	0.015	0.002
Z5355684264			C#CCCC1(CCNC(=O)c2cc3c(OC)c(OC)c(OC)cc3nn2)N=N1	0	1	8	2.35	9	3	9	11	0	0	56.15	383.41	107.29	0.52	C#CCCC1(CCNC(=O)c2nnc(-c3ccccc3OC)[nH]2)N=N1	C313	5	8	0.397	0.032	0.007	0.527	0.351	0.040	0.827	0.354	0.006	0.608	0.861	0.023	0.001	0.027	0.001	0.008	0.068	0.004	0.065	0.079	0.054	0.021
Z5392744835			C#CCCC1(CCC(=O)NC2CCN(C(=O)[C@@H]3CCCN3)CC2)N=N1	0	2	5	1.2	7	3	7	0	0	1	56.79	345.45	86.16	0.56	C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1	C115	9	11	0.001	0.001	0.005	0.002	0.007	0.006	0.011	0.001	0.004	0.001	0.000	0.001	0.001	0.027	0.170	0.045	0.007	0.081	0.001	0.063	0.014	0.002
Z2866906069			C#CCCC1(CCC(=O)NCC2(C(N)=O)CCOCC2)N=N1	0	2	5	0.74	7	2	8	0	0	0	47.88	306.37	106.14	0.55	C#CCCC1(CCC(=O)NCC2(C(F)(F)F)CCCCC2)N=N1	C141	6	11	0.006	0.002	0.011	0.008	0.011	0.023	0.016	0.002	0.010	0.002	0.021	0.005	0.002	0.027	0.000	0.083	0.023	0.198	0.006	0.059	0.026	0.001
Z4590919684			C#CCCC1(CCNC(=O)c2cccc(CNC(=O)N3CCOCC3)c2)N=N1	0	2	5	1.92	8	3	8	6	0	0	59.78	383.45	95.39	0.52	C#CCCC1(CCNC(=O)c2cccc(S(=O)(=O)N3CCNC(=O)C3)c2)N=N1	C084	12	7	0.036	0.002	0.010	0.124	0.023	0.022	0.600	0.070	0.018	0.351	0.265	0.010	0.001	0.027	0.265	0.248	0.018	0.002	0.009	0.062	0.128	0.002
Z5376086809			C#CCCC1(CCC(=O)N2CCCC(c3ocnc3C(=O)O)C2)N=N1	0	1	6	2.43	8	3	7	5	1	0	50.86	344.37	108.36	0.56	C#CCCC1(CCC(=O)N2CCCC(c3[nH]ncc3CN3CCOCC3)C2)N=N1	C329	11	7	0.010	0.010	0.010	0.051	0.059	0.034	0.089	0.017	0.038	0.073	0.016	0.016	0.016	0.027	0.004	0.087	0.056	0.044	0.003	0.055	0.029	0.005
Z3337872295			C#CCCC1(CCC(=O)N2CCCNC(=O)C2CC(C)C)N=N1	0	1	4	2.11	6	2	7	0	0	0	53.26	318.42	74.13	0.67	C#CCCC1(CCC(=O)N2CCCCCCNC(=O)C3CCCC32)N=N1	C344	0	0	0.029	0.005	0.005	0.017	0.022	0.002	0.061	0.009	0.010	0.025	0.005	0.004	0.000	0.027	0.001	0.066	0.009	0.074	0.002	0.078	0.017	0.023
Z3433404960			C#CCCC1(CCNC(=O)c2csc(NC(C)=O)n2)N=N1	0	2	6	1.8	8	2	7	5	0	0	42.89	305.36	95.81	0.56	C#CCCC1(CCNC(=O)c2c[nH]c(C(C)(C)C)n2)N=N1	C400	5	13	0.042	0.003	0.001	0.322	0.026	0.005	0.380	0.053	0.015	0.335	0.023	0.006	0.000	0.027	0.000	0.015	0.031	0.001	0.003	0.040	0.037	0.023
Z3337873558			C#CCCC1(CCC(=O)N2CC(=O)N(C)C2c2ccccc2)N=N1	0	0	4	2.34	6	3	6	6	0	0	51.02	324.38	65.34	0.6	C#CCCC1(CCC(=O)N2CC3CN(C)C(c4ccccc4)C3C2)N=N1	C197	0	4	0.003	0.006	0.005	0.080	0.033	0.015	0.281	0.005	0.006	0.057	0.015	0.002	0.000	0.027	0.007	0.237	0.012	0.065	0.004	0.055	0.020	0.000
Z3069089186			C#CCCC1(CCC(=O)Nc2ccc(Cl)c(C(=O)O)c2)N=N1	0	2	4	3.33	7	2	7	6	1	0	43.62	319.75	91.12	0.58	C#CCCC1(CCC(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)N=N1	C218	10	4	0.326	0.213	0.039	0.427	0.408	0.065	0.644	0.458	0.301	0.522	0.473	0.225	0.555	0.027	0.000	0.019	0.057	0.009	0.145	0.059	0.028	0.416
Z3337874468			C#CCCC1(CCC(=O)N2CC(c3ccccc3)C3COCCC32)N=N1	0	0	4	3.37	5	4	6	6	0	0	58.53	351.45	54.26	0.52	C#CCCC1(CCC(=O)N2CC3CN(C)C(c4ccccc4)C3C2)N=N1	C197	0	9	0.458	0.244	0.010	0.850	0.180	0.010	0.950	0.576	0.193	0.978	0.926	0.440	0.005	0.027	0.011	0.125	0.012	0.083	0.088	0.038	0.031	0.001
Z4225945544			C#CCCC1(CCNC(=O)c2cnc(OCC3CC3)cn2)N=N1	0	1	6	1.96	7	3	9	6	0	0	47.93	313.36	88.83	0.66	C#CCCC1(CCNC(=O)c2cnc(Oc3ccccc3)cn2)N=N1	C187	5	13	0.070	0.043	0.007	0.222	0.035	0.020	0.614	0.041	0.025	0.289	0.062	0.008	0.000	0.027	0.012	0.105	0.033	0.001	0.006	0.073	0.028	0.001
Z3026367213			C#CCCC1(CCC(=O)Nc2cccc(N3CCCCC3)c2)N=N1	0	1	4	3.97	5	3	7	6	0	0	54.65	324.43	57.06	0.65	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	9	0.347	0.042	0.105	0.490	0.559	0.066	0.857	0.426	0.304	0.774	0.396	0.119	0.011	0.027	0.739	0.010	0.011	0.002	0.068	0.046	0.039	0.037
Z5392718608			C#CCCC1(CCC(=O)NC(C(=O)O)c2c(C)nn(-c3ccc(F)cc3)c2C)N=N1	0	2	6	3.23	9	3	9	11	1	0	60.09	411.44	108.94	0.51	C#CCCC1(CCC(=O)NC(C)c2cnn(-c3ccc(C#N)cc3)c2C)N=N1	C044	4	8	0.415	0.103	0.027	0.501	0.118	0.026	0.509	0.156	0.035	0.797	0.591	0.128	0.023	0.026	0.000	0.032	0.086	0.008	0.041	0.050	0.028	0.155
Z3410163908			C#CCCC1(CCC(=O)Nc2cccc(CC3CCCN(C)C3)c2)N=N1	1	1	4	3.87	5	3	8	6	0	1	60.83	352.48	57.06	0.52	C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1	C051	10	9	0.087	0.033	0.029	0.583	0.301	0.029	0.882	0.147	0.138	0.758	0.312	0.049	0.010	0.026	0.960	0.019	0.013	0.001	0.020	0.052	0.043	0.006
Z3337872636			C#CCCC1(CCC(=O)N(Cc2cccnc2)C2CCS(=O)(=O)C2)N=N1	0	0	6	1.95	8	3	8	6	0	0	56.06	374.47	92.06	0.42	C#CCCC1(CCC(=O)N2C3CCC2CC(O)(Cc2ccccc2)C3)N=N1	C001	1	7	0.003	0.001	0.003	0.009	0.006	0.004	0.187	0.003	0.001	0.310	0.029	0.004	0.000	0.026	0.000	0.240	0.052	0.004	0.004	0.065	0.055	0.000
Z3337873786			C#CCCC1(CCC(=O)N(CC)Cc2nccs2)N=N1	0	0	5	2.85	6	2	8	5	0	0	44.74	290.39	57.92	0.49	C#CCCC1(CCC(=O)N(C)Cc2cnc(-n3cccn3)s2)N=N1	C280	1	4	0.096	0.003	0.001	0.187	0.051	0.006	0.283	0.343	0.003	0.351	0.252	0.025	0.000	0.026	0.002	0.088	0.021	0.003	0.072	0.072	0.124	0.003
Z3026367312			C#CCCC1(CCC(=O)N2CCN(CCn3c(C)ccc3C)CC2)N=N1	1	0	5	2.6	6	3	8	5	0	1	60.84	355.49	53.2	0.54	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	4	0.062	0.021	0.015	0.057	0.044	0.006	0.448	0.072	0.013	0.146	0.163	0.012	0.000	0.026	0.687	0.189	0.017	0.003	0.022	0.059	0.024	0.065
Z4291072568			C#CCCC1(CCC(=O)NCCCNc2ccncc2)N=N1	0	2	5	2.36	6	2	10	6	0	0	48.46	299.38	78.74	0.56	C#CCCC1(CCC(=O)NCCNC(=O)c2cnccn2)N=N1	C076	6	4	0.034	0.006	0.007	0.059	0.027	0.008	0.356	0.033	0.019	0.135	0.106	0.015	0.015	0.026	0.094	0.067	0.026	0.001	0.106	0.039	0.053	0.053
Z3026367260			C#CCCC1(CCC(=O)NCC2CCN(c3ccc(F)cc3)C2)N=N1	0	1	4	3.12	6	3	8	6	0	0	54.54	342.42	57.06	0.61	C#CCCC1(CCC(=O)NCC2CCc3nnc(C(F)F)n3C2)N=N1	C157	6	9	0.367	0.105	0.135	0.362	0.110	0.018	0.850	0.221	0.190	0.785	0.769	0.065	0.013	0.026	0.497	0.020	0.009	0.000	0.046	0.053	0.062	0.041
Z5392717908			C#CCCC1(CCNC(=O)C(F)(F)c2cccc(C(=O)O)c2)N=N1	0	2	4	2.56	8	2	8	6	1	0	44.98	335.31	91.12	0.65	C#CCCC1(CCNC(=O)C(O)(c2ccccc2)C(F)(F)F)N=N1	C135	8	4	0.922	0.396	0.036	0.544	0.226	0.077	0.839	0.626	0.282	0.827	0.910	0.317	0.297	0.026	0.001	0.058	0.122	0.002	0.291	0.042	0.040	0.385
Z4912370740			C#CCCC1(CCC(=O)N2CC3(C2)C(C(=O)OC)CCS3(=O)=O)N=N1	0	0	7	0.53	9	3	6	0	0	0	52.37	367.43	105.47	0.53	C#CCCC1(CCC(=O)N2CC3(CC(S(C)(=O)=O)C3)C2)N=N1	C254	13	11	0.039	0.018	0.007	0.077	0.042	0.041	0.027	0.023	0.019	0.020	0.034	0.013	0.002	0.026	0.001	0.233	0.018	0.015	0.001	0.030	0.017	0.001
Z4294002858			C#CCCC1(CCC(=O)NCC(=O)N2CCCCc3ccccc32)N=N1	0	1	4	2.83	6	3	7	6	0	0	57.21	352.44	74.13	0.55	C#CCCC1(CCC(=O)N2CCc3c(CN4CCCC4)cccc32)N=N1	C170	6	4	0.374	0.198	0.017	0.517	0.476	0.092	0.715	0.283	0.347	0.665	0.417	0.113	0.014	0.026	0.005	0.061	0.017	0.016	0.040	0.054	0.011	0.001
Z2866906198			C#CCCC1(CCC(=O)NC2CC(=O)N3CCCCC23)N=N1	0	1	4	1.61	6	3	6	0	0	0	48.83	302.38	74.13	0.61	C#CCCC1(CCC(=O)NC2CCN(C3CCCCC3)C2=O)N=N1	C068	9	0	0.001	0.002	0.001	0.003	0.004	0.005	0.008	0.001	0.002	0.001	0.000	0.000	0.000	0.026	0.037	0.059	0.009	0.458	0.003	0.059	0.011	0.000
Z3337874590			C#CCCC1(CCC(=O)N2CCCCC2C2CCCN(C(=O)C(F)(F)F)C2)N=N1	0	0	4	3.52	9	3	6	0	0	0	60.88	412.46	65.34	0.61	C#CCCC1(CCC(=O)N2CCCC3CCC(F)(F)CC32)N=N1	C386	0	12	0.231	0.153	0.070	0.213	0.116	0.069	0.553	0.178	0.090	0.729	0.440	0.157	0.003	0.026	0.021	0.149	0.044	0.005	0.019	0.042	0.019	0.007
Z3421026687			C#CCCC1(CCC(=O)Nc2cc(C(=O)O)n(Cc3ccccc3)c2)N=N1	0	2	5	3.53	7	3	9	11	1	0	55.34	364.41	96.05	0.55	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	1	0.624	0.345	0.156	0.708	0.521	0.133	0.717	0.489	0.494	0.699	0.687	0.346	0.474	0.026	0.001	0.135	0.071	0.009	0.020	0.078	0.013	0.219
Z5282145780			C#CCCC1(CC(=O)Nc2cscc2C)N=N1	0	1	4	2.96	5	2	5	5	0	0	36.79	247.32	53.82	0.48	C#CCCC1(CCC(=O)Nc2cc(S(=O)(=O)N(CC)CC)cc(C)c2C)N=N1	C082	2	4	0.282	0.009	0.005	0.375	0.150	0.050	0.614	0.249	0.010	0.774	0.302	0.111	0.009	0.026	0.001	0.022	0.020	0.001	0.103	0.050	0.029	0.035
Z4225952435			C#CCCC1(CCNC(=O)COCc2ccc(OC)nc2)N=N1	0	1	6	1.69	7	2	10	6	0	0	48.3	316.36	85.17	0.52	C#CCCC1(CCNC(=O)COc2ccc3c(c2)CCCC3)N=N1	C201	8	13	0.061	0.003	0.003	0.180	0.016	0.002	0.465	0.032	0.002	0.248	0.176	0.007	0.001	0.026	0.005	0.091	0.040	0.007	0.005	0.064	0.014	0.000
Z2866905389			C#CCCC1(CCC(=O)NC2CCN(c3ccccc3)C2=O)N=N1	0	1	4	2.26	6	3	7	6	0	0	51.02	324.38	74.13	0.63	C#CCCC1(CCC(=O)NC2CCN(C3CCCCC3)C2=O)N=N1	C068	9	4	0.041	0.008	0.009	0.074	0.071	0.035	0.264	0.043	0.064	0.125	0.029	0.008	0.003	0.026	0.002	0.093	0.008	0.015	0.021	0.052	0.013	0.001
Z2866904340			C#CCCC1(CCC(=O)NC2(C(=O)O)COc3ccccc3C2)N=N1	0	2	5	1.92	7	3	7	6	1	0	50.86	341.37	100.35	0.48	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	4	13	0.626	0.107	0.006	0.286	0.175	0.064	0.819	0.229	0.114	0.834	0.777	0.074	0.011	0.026	0.000	0.065	0.044	0.066	0.136	0.070	0.016	0.006
Z2866907332			C#CCCC1(CCC(=O)NCc2cnn(C)c2)N=N1	0	1	5	1.39	6	2	7	5	0	0	40.52	259.31	71.64	0.58	C#CCCC1(CCC(=O)Nc2cc(F)ccc2OCc2cnn(C)c2)N=N1	C198	6	13	0.001	0.002	0.002	0.003	0.008	0.009	0.057	0.001	0.002	0.006	0.007	0.001	0.001	0.026	0.029	0.194	0.013	0.003	0.001	0.063	0.013	0.001
Z5261022550			C#CCCC1(CCSc2nccn2-c2cccc(C(=O)Nc3ccccc3)c2)N=N1	0	1	6	5.18	7	4	9	17	0	0	63.68	415.52	71.64	0.41	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	4	5	0.655	0.184	0.027	0.816	0.577	0.193	0.815	0.686	0.161	0.852	0.757	0.220	0.008	0.026	0.003	0.016	0.087	0.001	0.296	0.078	0.024	0.200
Z3337873561			C#CCCC1(CCC(=O)N2CC3CC4CC3C2C4OC)N=N1	0	0	4	2.22	5	4	6	0	0	0	50.16	301.39	54.26	0.54	C#CCCC1(CCC(=O)N2CC(CC)N(C(C)=O)CC2CC)N=N1	C101	0	0	0.680	0.165	0.002	0.506	0.105	0.003	0.705	0.452	0.016	0.713	0.670	0.404	0.020	0.026	0.086	0.089	0.024	0.070	0.080	0.048	0.025	0.001
Z2866905694			C#CCCC1(CCC(=O)N2CC(C)Oc3c(F)cccc32)N=N1	0	0	4	3.3	6	3	5	6	0	0	47.38	315.35	54.26	0.54	C#CCCC1(CCC(=O)NC2c3cccc(F)c3OC2C)N=N1	C026	0	9	0.774	0.230	0.030	0.576	0.398	0.031	0.927	0.578	0.152	0.951	0.954	0.209	0.009	0.026	0.000	0.011	0.025	0.028	0.350	0.070	0.017	0.048
Z4225919919			C#CCCC1(CCNC(=O)C=Cc2cnc3ccccc3n2)N=N1	0	1	5	2.72	6	3	7	11	0	0	49.32	319.37	79.6	0.48	C#CCCC1(CCNC(=O)C(O)(c2ccccc2)C(F)(F)F)N=N1	C135	8	6	0.558	0.085	0.025	0.729	0.359	0.031	0.852	0.675	0.064	0.788	0.609	0.075	0.002	0.026	0.026	0.037	0.186	0.005	0.047	0.060	0.017	0.068
Z3410160636			C#CCCC1(CCC(=O)NCC2(c3cnn(C)c3)CCCO2)N=N1	0	1	6	1.9	7	3	8	5	0	0	52.36	329.4	80.87	0.52	C#CCCC1(CCC(=O)NCC2(C(F)(F)F)CCCCC2)N=N1	C141	6	13	0.010	0.018	0.004	0.007	0.018	0.014	0.030	0.006	0.007	0.004	0.007	0.015	0.001	0.026	0.018	0.175	0.016	0.019	0.000	0.046	0.033	0.001
Z4225950114			C#CCCC1(CCNC(=O)C2CCCCC2n2cccn2)N=N1	0	1	5	2.7	6	3	7	5	0	0	51.56	313.41	71.64	0.52	C#CCCC1(CCNC(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2C(F)(F)F)N=N1	C369	3	4	0.038	0.051	0.014	0.013	0.016	0.011	0.192	0.009	0.017	0.321	0.026	0.040	0.000	0.026	0.047	0.151	0.008	0.009	0.045	0.040	0.025	0.013
Z2866905825			C#CCCC1(CCC(=O)N[C@@H]2CC[C@H](C(N)=O)C2)N=N1	0	2	4	1.11	6	2	7	0	0	0	43.98	276.34	96.91	0.66	C#CCCC1(CCC(=O)NC2CCS(=O)(=O)C3(C2)CC(C(N)=O)C3)N=N1	C298	9	11	0.004	0.004	0.013	0.002	0.004	0.009	0.003	0.005	0.006	0.001	0.006	0.004	0.008	0.026	0.000	0.041	0.015	0.295	0.039	0.053	0.011	0.004
Z4912322794			C#CCCC1(CCC(=O)Nc2ccc(NC(=O)C(C)n3cncn3)cc2)N=N1	0	2	7	2.77	9	3	9	11	0	0	56.75	379.42	113.63	0.57	C#CCCC1(CCC(=O)Nc2ccc(F)c(NC(=O)Cn3cncn3)c2)N=N1	C398	10	8	0.020	0.007	0.009	0.168	0.085	0.031	0.302	0.031	0.021	0.337	0.031	0.007	0.000	0.026	0.001	0.050	0.043	0.001	0.019	0.057	0.156	0.007
Z2866904731			C#CCCC1(CCC(=O)NC2CCC(=O)NC2C2CCCO2)N=N1	0	2	5	1.28	7	3	7	0	0	0	52.73	332.4	92.15	0.49	C#CCCC1(CCC(=O)NC2CCc3c(nc(C)n3CCO)C2)N=N1	C200	9	11	0.004	0.003	0.005	0.005	0.015	0.011	0.010	0.009	0.006	0.003	0.001	0.004	0.004	0.026	0.001	0.022	0.009	0.558	0.002	0.061	0.025	0.001
Z2866905920			C#CCCC1(CCC(=O)Nc2cccc3c2OC(C)(C)C3)N=N1	0	1	4	3.69	5	3	6	6	0	0	50.59	311.39	63.05	0.55	C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1	C239	2	9	0.530	0.077	0.021	0.260	0.304	0.162	0.855	0.562	0.107	0.888	0.776	0.290	0.076	0.026	0.035	0.016	0.035	0.006	0.211	0.071	0.017	0.076
Z2866904976			C#CCCC1(CCC(=O)NC2CCOC(c3ccnn3C)C2)N=N1	0	1	6	2.11	7	3	7	5	0	0	52.36	329.4	80.87	0.52	C#CCCC1(CCC(=O)N[C@H]2C[C@H](c3cc(F)cc(F)c3)C2)N=N1	C172	9	13	0.006	0.008	0.006	0.017	0.008	0.002	0.025	0.008	0.003	0.014	0.004	0.019	0.001	0.026	0.021	0.149	0.011	0.164	0.006	0.046	0.020	0.005
Z3433404458			C#CCCC1(CCNC(=O)Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C)N=N1	0	1	7	2.52	8	3	8	11	0	0	60.37	379.47	97.42	0.51	C#CCCC1(CCNC(=O)Cc2c(C(F)(F)F)coc2C)N=N1	C010	8	8	0.251	0.034	0.019	0.232	0.155	0.036	0.614	0.193	0.032	0.618	0.273	0.039	0.003	0.026	0.000	0.013	0.021	0.026	0.017	0.041	0.007	0.054
